ror_id,doi,aps_institution,affiliation
https://ror.org/008n7pv89,10.1103/PhysRevD.87.114504,University of Plymouth,"School of Computing and Mathematics, University of Plymouth, Plymouth PL4 8AA, United Kingdom"
https://ror.org/008n7pv89,10.1103/PhysRevD.99.115008,Jožef Stefan Institute,"Jožef Stefan Institute, Jamova Cesta 39, 1000 Ljubljana, Slovenia"
https://ror.org/008rmbt77,10.1103/PhysRevB.81.195440,State University of New York,"Department of Mechanical Engineering & Multidisciplinary Program in Materials Science and Engineering, State University of New York, Binghamton, New York 13902, USA"
https://ror.org/008x57b05,10.1103/PhysRevA.70.063618,TFVS,"TFVS, Universiteit Antwerpen, Universiteitsplein 1, B2610 Antwerpen, Belgium"
https://ror.org/008x57b05,10.1103/PhysRevB.101.197102,Universiteit Antwerpen,"Departement Fysica, Universiteit Antwerpen, Groenenborgerlaan 171, B-2020 Antwerpen, Belgium"
https://ror.org/008x57b05,10.1103/PhysRevB.83.045405,University of Antwerp,"Department of Physics, University of Antwerp, Groenenborgerlaan 171, 2020 Antwerpen, Belgium"
https://ror.org/008x57b05,10.1103/PhysRevB.85.165303,Universiteit Antwerpen,"TQC, Universiteit Antwerpen, B-2020 Antwerpen, Belgium"
https://ror.org/008xxew50,10.1103/PhysRevA.96.032507,Vrije Universiteit,"Section Theoretical Chemistry, Vrije Universiteit, Amsterdam, De Boelelaan 1083, 1081 HV, The Netherlands"
https://ror.org/008xxew50,10.1103/PhysRevB.74.045111,"Vrije Universiteit, De Boelelaan 1081","Faculty of Sciences/Natuurkunde en Sterrenkunde, Vrije Universiteit, De Boelelaan 1081, 1081 HV Amsterdam, The Netherlands"
https://ror.org/008zs3103,10.1103/PhysRevApplied.14.034045,Rice University,"Department of Electrical and Computer Engineering, Rice University, 6100 Main Street, Houston, Texas 77005, USA"
https://ror.org/008zs3103,10.1103/PhysRevD.106.085011,Rice University,"Department of Physics and Astronomy, Rice University, Houston, Texas 77005, USA"
https://ror.org/008zs3103,10.1103/PhysRevE.87.032146,Rice University,"Applied Physics Program and Department of Bioengineering, Rice University, Houston, Texas 77005, USA"
https://ror.org/0091vmj44,10.1103/PhysRevB.95.155113,Shahid Beheshti University,"Faculty of Physics, Shahid Beheshti University, Tehran, Iran"
https://ror.org/0091vmj44,10.1103/PhysRevB.98.075407,Shahid Beheshti University,"Department of Physics, Shahid Beheshti University, G.C., Evin, 19839-63113 Tehran, Iran"
https://ror.org/00944ve71,10.1103/PhysRevB.95.020406,National Central University,"Department of Physics, National Central University, Taoyuan City 32001, Taiwan"
https://ror.org/00944ve71,10.1103/PhysRevE.88.063006,National Central University,"Department of Physics, Center for Complex Systems, National Central University, Chungli, Taiwan"
https://ror.org/0095xwr23,10.1103/PhysRevB.99.094411,Max Planck Institute of Microstructure Physics,"Max Planck Institute of Microstructure Physics, D-06120 Halle, Germany"
https://ror.org/00965bg92,10.1103/PhysRevE.88.026801,University of Primorska,"Institute Andrej Marušič, University of Primorska, Muzejski trg 2, 6000 Koper, Slovenia and Faculty of Sciences and Mathematics, University of Niš, Višegradska 33, 18000 Niš, Serbia"
https://ror.org/00987cb86,10.1103/PhysRevA.100.063618,Instituto de Física Teórica,"Instituto de Física Teórica, Universidade Estadual Paulista–UNESP, 01.140-070 São Paulo, São Paulo, Brazil"
https://ror.org/00987cb86,10.1103/PhysRevA.90.055601,UNESP—Universidade Estadual Paulista,"Instituto de Física Teórica, UNESP—Universidade Estadual Paulista, 01.140-070 São Paulo, São Paulo, Brazil"
https://ror.org/00987cb86,10.1103/PhysRevC.90.025202,Universidade Estadual Paulista,"Instituto de Fisica Teorica, Universidade Estadual Paulista, Rua Dr. Bento Teobaldo Ferraz, 271, 01140-070 Sao Paulo, SP, Brazil"
https://ror.org/00987cb86,10.1103/PhysRevD.105.105024,UNESP-Universidade Estadual Paulista,"Instituto de Física Teórica, UNESP-Universidade Estadual Paulista, R. Dr. Bento T. Ferraz 271, Bl. II, São Paulo 01140-070, São Paulo, Brazil"
https://ror.org/00987cb86,10.1103/PhysRevD.88.124005,Universidade Estadual Paulista,"Instituto de Física Teórica, Universidade Estadual Paulista, Rua Dr. Bento Teobaldo Ferraz, 271, Bloco II, CEP 01140-070 São Paulo, São Paulo, Brazil"
https://ror.org/00987cb86,10.1103/PhysRevD.90.126008,UNESP-Universidade Estadual Paulista,"Instituto de Física Teórica, UNESP-Universidade Estadual Paulista, Rua Dr. Bento T. Ferraz 271, Bl. II, São Paulo 01140-070, São Paulo, Brasil"
https://ror.org/00987cb86,10.1103/PhysRevD.94.025014,UNESP-Universidade Estadual Paulista R. Dr. Bento T. Ferraz 271,"Instituto de Física Teórica, UNESP-Universidade Estadual Paulista R. Dr. Bento T. Ferraz 271, Bloco II, Sao Paulo 01140-070, Sao Paulo, Brazil"
https://ror.org/00987cb86,10.1103/PhysRevD.97.066002,UNESP-Universidade Estadual Paulista,"Instituto de Física Teórica, UNESP-Universidade Estadual Paulista Rua Doutor Bento Teobaldo Ferraz 271, Bloco II, Barra-Funda, São Paulo 01140-070, São Paulo, Brazil"
https://ror.org/00987cb86,10.1103/PhysRevLett.120.131801,ICTP-SAIFR and IFT-UNESP,"ICTP-SAIFR and IFT-UNESP, Rua Dr. Bento Teobaldo Ferraz 271, São Paulo, Brazil"
https://ror.org/009e5cd49,10.1103/PhysRevC.105.064603,Department of Display and Semiconductor Engineering,"Department of Display and Semiconductor Engineering, Research Center for Nano-Bio Science, Sunmoon University, Asan, Chungnam 31460, Republic of Korea"
https://ror.org/009eqmr18,10.1103/PhysRevD.76.124032,Centro de Investigación y de Estudios Avanzados del IPN,"Departamento de Física, Centro de Investigación y de Estudios Avanzados del IPN, A.P. 14-740, 07000 México D.F., Mexico"
https://ror.org/009eqmr18,10.1103/PhysRevD.93.013002,Centro de Investigación y de Estudios Avanzados del IPN,"1Departamento de Física, Centro de Investigación y de Estudios Avanzados del IPN, Apartado Postal 14-740, 07000 México D.F., México"
https://ror.org/009eqmr18,10.1103/PhysRevE.88.062311,Centro de Investigación y Estudios Avanzados del Instituto Politécnico Nacional Apartado Postal 14-740,"Departamento de Física, Centro de Investigación y Estudios Avanzados del Instituto Politécnico Nacional Apartado Postal 14-740, México Distrito Federal, Mexico"
https://ror.org/009gyvm78,10.1103/PhysRevB.72.245339,International Center for Theoretical Physics,"International Center for Theoretical Physics, Strada Costiera 11, 34014 Trieste, Italy"
https://ror.org/009gyvm78,10.1103/PhysRevB.77.035331,The Abdus Salam ICTP,"The Abdus Salam ICTP, Strada Costiera 11, Trieste 34014, Italy"
https://ror.org/009gyvm78,10.1103/PhysRevD.71.044026,"The Abdus Salam International Centre for Theoretical Physics I.C.T.P, P.O.Box 586, 34100 Trieste, Italy.","The Abdus Salam International Centre for Theoretical Physics I.C.T.P, P.O.Box 586, 34100 Trieste, Italy."
https://ror.org/009gyvm78,10.1103/PhysRevD.86.046003,International Centre for Theoretical Physics,"International Centre for Theoretical Physics, Strada Costiera 11, Trieste, Italy"
https://ror.org/009gyvm78,10.1103/PhysRevD.87.115012,The Abdus Salam International Centre for Theoretical Physics,"The Abdus Salam International Centre for Theoretical Physics, Strada Costiera 11, Trieste 34014, Italy"
https://ror.org/009gyvm78,10.1103/PhysRevE.69.056212,The Abdus Salam International Centre for Theoretical Physics,"The Abdus Salam International Centre for Theoretical Physics, Strada Costiera 11, 34014 Trieste, Italy"
https://ror.org/009gyvm78,10.1103/PhysRevLett.101.048301,The Abdus Salam International Centre for Theoretical Physics,"The Abdus Salam International Centre for Theoretical Physics, Strada Costiera 11, 34100 Trieste, Italy"
https://ror.org/009gyvm78,10.1103/PhysRevLett.90.058101,Rockefeller University,"Rockefeller University, 1230 York Avenue, New York, New York"
https://ror.org/009wseg80,10.1103/PhysRevA.106.022609,Instituto de Física Fundamental,"Instituto de Física Fundamental, CSIC, Calle Serrano 113b, Madrid 28006, Spain"
https://ror.org/00a0n9e72,10.1103/PhysRevE.101.042803,University of Limerick,"Department of Mathematics and Statistics, University of Limerick, Limerick V94 T9PX, Ireland"
https://ror.org/00a0n9e72,10.1103/PhysRevE.77.046117,University of Limerick,"Department of Mathematics and Statistics, University of Limerick, Ireland"
https://ror.org/00a0n9e72,10.1103/PhysRevE.80.036107,University of Limerick,"Department of Mathematics & Statistics, University of Limerick, Limerick, Ireland"
https://ror.org/00a0n9e72,10.1103/PhysRevE.93.063118,University of Limerick,"Department of Mathematics, University of Limerick, Limerick V94 T9PX, Ireland"
https://ror.org/00a0n9e72,10.1103/PhysRevLett.107.068701,University of Limerick,"MACSI, Department of Mathematics & Statistics, University of Limerick, Ireland"
https://ror.org/00a208s56,10.1103/PhysRevE.77.036606,Chemnitz University of Technology,"Institute of Physics, Chemnitz University of Technology, 09107 Chemnitz, Germany"
https://ror.org/00a2xv884,10.1103/PhysRevB.70.212401,"Zhejiang Institute of Modern Physics, Zhejiang University","Zhejiang Institute of Modern Physics, Zhejiang University, Hangzhou 310027, China"
https://ror.org/00a2xv884,10.1103/PhysRevD.70.067501,Zhejiang University,"Zhejiang Institute of Modern Physics and Department of Physics, Zhejiang University, Hangzhou 310027, People's Republic of China"
https://ror.org/00a2xv884,10.1103/PhysRevD.80.084013,Zhejiang University of Technology,"Department of Physics, Zhejiang University of Technology, Hangzhou 310032, China"
https://ror.org/00a2xv884,10.1103/PhysRevD.83.076011,Zhejiang University,"Zhejiang Institute of Modern Physics, Department of Physics, Zhejiang University, Hangzhou, Zhejiang 310027, P.R. China"
https://ror.org/00a45v709,10.1103/PhysRevD.105.106023,Tomsk State University of Control Systems and Radioelectronics,"Tomsk State University of Control Systems and Radioelectronics, 634050 Tomsk, Russia"
https://ror.org/00a6ram87,10.1103/PhysRevE.94.022215,Physics Department,"Physics Department, Reed College, Portland, Oregon 97202, USA"
https://ror.org/00aamz256,10.1103/PhysRevE.85.067601,Technical University of Georgia,"Technical University of Georgia, Kostava str. 77, Tbilisi, 0179, Georgia"
https://ror.org/00ad27c73,10.1103/PhysRevA.88.042333,Alikhanyan National Laboratory (YerPhI),"Theory Department, Alikhanyan National Laboratory (YerPhI), Yerevan, Armenia"
https://ror.org/00ad27c73,10.1103/PhysRevD.73.122003,Yerevan Physics Institute,"Cosmic Ray Division, Yerevan Physics Institute, Armenia, 375036"
https://ror.org/00af3sa43,10.1103/PhysRevE.91.063311,Isfahan University of Technology,"Department of Mechanical engineering, Isfahan University of Technology, Isfahan 8415683111, Iran"
https://ror.org/00afp2z80,10.1103/PhysRevA.70.022505,"Institut de Physique B5, Université de Liège","Institut de Physique B5, Université de Liège, Sart Tilman, 4000 Liège 1, Belgium"
https://ror.org/00afp2z80,10.1103/PhysRevD.85.087701,University of Liège,"IFPA group, AGO Department, University of Liège, B4000 Liège, Belgium"
https://ror.org/00afp2z80,10.1103/PhysRevE.86.031108,483/0021 Rue de la Belle Jardinière,"483/0021 Rue de la Belle Jardinière, B-4031 Liège Angleur, Belgium"
https://ror.org/00afp2z80,10.1103/PhysRevE.90.052917,University of Liège,"Microfluidics Laboratory, GRASP, Department of Aerospace and Mechanics, University of Liège, B-4000 Liège, Belgium"
https://ror.org/00apj8t60,10.1103/PhysRevA.104.052226,Bandung Institute of Technology,"Department of Engineering Physics, Bandung Institute of Technology, Bandung 40132, Indonesia, and Research Center for Nanoscience and Nanotechnology, Bandung Institute of Technology, Bandung 40132, Indonesia"
https://ror.org/00awd9g61,10.1103/PhysRevD.101.034035,The City University of New York,"The Graduate School and University Center, The City University of New York, 365 Fifth Avenue, New York, New York 10016, USA"
https://ror.org/00ayhx656,10.1103/PhysRevD.73.043509,University of Sussex,"Department of Physics and Astronomy, University of Sussex, Brighton BN1 9QJ, United Kingdom"
https://ror.org/00ayhx656,10.1103/PhysRevD.82.087501,University of Sussex,"Physics and Astronomy, University of Sussex, Falmer, Brighton, BN1 9QH, United Kingdom"
https://ror.org/00ayhx656,10.1103/PhysRevE.91.052802,"Department of Informatics, University of Sussex","Sackler Centre for Consciousness Science, Department of Informatics, University of Sussex, Brighton BN1 9QJ, United Kingdom and Department of Clinical Sciences, University of Milan, Milan 20157, Italy"
https://ror.org/00b30xv10,10.1103/PhysRevB.74.216401,University of Pennsylvania,"Department of Radiology and Department of Bioengineering, University of Pennsylvania, Philadelphia, Pennsylvania 19104, USA"
https://ror.org/00b30xv10,10.1103/PhysRevD.79.083004,University of the Sciences in Philadelphia,"Department of Mathematics, Physics and Statistics, University of the Sciences in Philadelphia, Philadelphia, Pennsylvania 19104, USA"
https://ror.org/00b30xv10,10.1103/PhysRevE.102.053313,University of Pennsylvania,"Department of Radiology, University of Pennsylvania, Philadelphia 19104, USA"
https://ror.org/00b30xv10,10.1103/PhysRevE.72.023401,University of Pennsylvania,"Department of Radiology, University of Pennsylvania, Philadelphia, Pennsylvania 19104, USA"
https://ror.org/00b30xv10,10.1103/PhysRevE.83.056325,University of Chicago,"James Franck Institute and Department of Physics, University of Chicago, 929 E. 57th St., Chicago, Illinois 60637, USA"
https://ror.org/00b30xv10,10.1103/PhysRevE.96.032910,University of Pennsylvania,"Department of Physics & Astronomy, University of Pennsylvania, Philadelphia, Pennsylvania 19104, USA"
https://ror.org/00b30xv10,10.1103/PhysRevFluids.7.110515,University of Pennsylvania,"Department of Mechanical Engineering and Applied Mechanics, University of Pennsylvania, Philadelphia, Pennsylvania 19104, USA"
https://ror.org/00b30xv10,10.1103/PhysRevLett.91.165701,IFF/Weiche Materie,"IFF/Weiche Materie, Forschungszentrum Jülich, Jülich, D-52425 Germany"
https://ror.org/00b30xv10,10.1103/PhysRevLett.93.169706,University of Pennsylvania,"Department of Physics University of Pennsylvania Philadelphia, Pennsylvania 19104, USA"
https://ror.org/00b5qjr76,10.1103/PhysRevA.97.043825,Irkutsk Branch of the Institute of Laser Physics of the Russian Academy of Sciences,"Irkutsk Branch of the Institute of Laser Physics of the Russian Academy of Sciences, Lermontov Street 130a, 664033 Irkutsk, Russian Federation"
https://ror.org/00bas1c41,10.1103/PhysRevB.101.075306,Faculty of Physics and Applied Computer Science,"AGH University of Science and Technology, Faculty of Physics and Applied Computer Science, aleja Mickiewicza 30, 30-059 Kraków, Poland"
https://ror.org/00bas1c41,10.1103/PhysRevB.88.205205,AGH University of Science and Technology,"Faculty of Physics and Applied Computer Science, AGH University of Science and Technology, Al. Mickiewicza 30, 30-059 Krakow, Poland"
https://ror.org/00bas1c41,10.1103/PhysRevC.90.064913,AGH University of Science and Technology,"AGH University of Science and Technology, Faculty of Physics and Applied Computer Sciences, al. Mickiewicza 3, PL-30059 Krakow, Poland"
